review status,Likes,comments 1,comments 2,comments 3,annotator rebuttal,language,annotator,source_dataset,source_link_if_any,id,media_S3_link,category,q1_sub_task,q2_sub_task,sub_category,topic,audio_category,duration_seconds,annotator_assigned_difficulty,mcq_q1_prompt,q1_opt_a,q1_opt_b,q1_opt_c,q1_opt_d,q1_opt_e,q1_opt_f,q1_opt_g,q1_opt_h,q1_correct_option,comments_for_q1,difficulty,mcq_q2_prompt,q2_opt_a,q2_opt_b,q2_opt_c,q2_opt_d,q2_opt_e,q2_opt_f,q2_opt_g,q2_opt_h,q2_correct_option,open_q1_1,open_a1_1,open_q1_2,open_a1_2,open_q2_1,open_a2_1,open_q2_2,open_a2_2
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=N9dsQaoF3_I,424,,"social, sentiment",visual reasoning,,Life & Practical Skills,wine,speech,0:00 - 1:33,easy,Why does the woman dance?,Because she is excited about visiting the vineyard.,Because she is excited about spending time at the vineyard with others.,Because she is thrilled about learning how wine is made.,Because she looks forward to the wine tasting tour.,Because she is eager to discover the unique aromas of the wines.,Because she is looking forward to tasting different wine varieties.,The woman starts dancing spontaneously when she arrives at the winery.,She starts dancing when she hears about the upcoming tour.,d,,easy,What is the white-haired man’s job?,He presents different wines and discusses their aging process.,He offers wine pairings and provides tasting notes.,He introduces various wines and explains their regional origins.,The white-haired man guides guests through a structured wine-tasting session.,His role involves educating visitors about wine selection and proper serving techniques.,He helps customers choose wines based on their personal preferences and meal pairings.,He recommends wines based on guests’ tastes and preferences.,He pours wine and explains its characteristics.,h,What is the reason the woman starts dancing?,Because she looks forward to the wine tasting tour.,Why does the woman begin dancing?,,What role does the white-haired man have?,He pours wine and explains its characteristics.,What is the white-haired man’s job?,He pours wine and explains its characteristics.
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=R64r6_40Ayo,425,,information_querying,factual recall,factual recall,Life & Practical Skills,wine,speech,0:00 - 2:28,easy,Why are there two bottles in the silver bucket?,White wines and sparkling wines should be kept cooled.,To balance the weight of the basket.,They are there for display purposes only.,The basket is designed to hold an even number of bottles.,They were placed there by mistake.,To indicate a special pairing for the meal.,The bottles contain different types of beverages.,The silver basket enhances the aesthetic of wine service.,a,,,,,,,,,,,,,Why does the silver bucket contain two bottles?,White wines and sparkling wines should be kept cooled.,What is the reason for placing two bottles in the silver bucket?,White wines and sparkling wines should be kept cooled.,,,,
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=-aI7sKlZM20&t=95,426,,social,visual reasoning,,Life & Practical Skills,wine,mixed_sounds,1:35 - 3:52,easy,Why are people cheering?,He successfully opened a vintage wine bottle.,He performed a trick with the wine glass.,He made a perfect toast for the occasion.,He identified the rarest bottle in the collection.,He can tell the exact wine when blind tested.,He completed a wine-pouring challenge without spilling.,He correctly guessed the year of the wine by its aroma.,He finished his drink in one sip as part of a tradition.,e,,easy,Why are people laughing at the end?,He spills his drink while trying to swirl the wine.,He confuses white wine for red wine during the test.,He accidentally drinks from the wrong glass.,He describes the wine in an overly dramatic way.,He hesitates for too long before answering.,He confidently states the wrong grape variety.,He guesses the wine is from the wrong country.,"When blind-tasting an expensive wine, the man guesses a price that is way too low.",h,Why is the crowd applauding?,He can tell the exact wine when blind tested.,What made the audience cheer?,He can tell the wine when blind tested.,Why does everyone laugh at the end?,"When blind-tasting an expensive wine, the man guesses a price that is way too low.",What makes people laugh at the conclusion of the video?,"When blind-tasting an expensive wine, the man guesses a price that is way too low."
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=e-UVvmsgYZE&t=8,427,,information_querying,visual reasoning,emotional inference,Life & Practical Skills,wine,speech,0:08 - 3:48,easy,What's the role of the black-haired woman?,She is one of the judges evaluating the competition.,She is a contestant participating in the event.,She is assisting with the event’s technical setup.,She is the host of the competition.,She is a guest speaker invited to talk about the competition.,She is responsible for keeping track of the competition’s scores.,She is an announcer providing commentary during the event.,She is organizing the schedule and managing event logistics.,d,,medium,What is the competition about?,Competitors race to finish their wine first.,Participants describe the wine’s aroma and flavor profile.,The challenge requires matching wines with their ideal food pairings.,"Competitors participate in a blind wine tasting, where they must identify the varietal, country, region, vintage, and price of the wine.",Each contestant is judged on their ability to pour and serve wine flawlessly.,The competition tests contestants on recognizing wines by scent alone.,Participants try to distinguish real wines from synthetic alternatives.,Contestants compete to determine which wine is the most expensive.,d,What is the black-haired woman’s role in the event?,She is the host of the competition.,What position does the black-haired woman hold in the competition?,She is the host of the competition.,What is the main challenge in this competition?,"Competitors participate in a blind wine tasting, where they must identify the varietal, country, region, vintage, and price of the wine.",What must competitors do in this wine competition?,"Competitors participate in a blind wine tasting, where they must identify the varietal, country, region, vintage, and price of the wine."
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=yFff8F1s2_k&t=75,428,,information_querying,factual recall,factual recall,Life & Practical Skills,whisky,mixed_sounds,1:15 - 1:30,easy,Why do they tilt their glasses?,They do it to aerate the whiskey before drinking.,They tilt their glasses to check for sediment at the bottom.,They do so to swirl the whiskey and release its aroma.,They tilt their glasses to compare different whiskey blends.,They tilt their glasses as a tradition before tasting.,They do it to see how the whiskey clings to the glass.,They tilt them to observe the color of the whiskey more clearly.,They do so to let the whiskey breathe before taking a sip.,g,,,,,,,,,,,,,Why do they angle their glasses while examining the whiskey?,They tilt them to observe the color of the whiskey more clearly.,What is the purpose of tilting the glass during whiskey tasting?,They tilt them to observe the color of the whiskey more clearly.,,,,
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=G8r0r3k6VXQ&t=220,429,,sentiment,visual reasoning,,Life & Practical Skills,coffee,mixed_sounds,3:40 - 4:44,medium,Why does the man nod his head?,He acknowledges the barista but doesn’t fully agree.,He is signaling for the barista to continue speaking.,He is responding to someone else in the background.,He is trying to be polite but doesn’t actually understand.,He is indicating that he is ready to place an order.,He agrees with how the barista describes her drink.,He nods as a habit without any particular reason.,He is reacting to a completely different conversation.,f,,,,,,,,,,,,,What is the reason the man nods his head?,He agrees with how the barista describes her drink.,Why does the man give a nod in response to the barista?,He agrees with how the barista describes her drink.,,,,
In Review,,"Q1 you might be able to tell with the vapor off of the beans, Q2 the answer should be E but you don't need the audio to answer right?",suggested REDO,,fixed,,Ethan,youtube8m,https://www.youtube.com/watch?v=UTQLhJrupDY&t=53,430,,information_querying,factual recall,,Life & Practical Skills,coffee,speech,2:39 - 3:25,medium,How does the man remove impurities from the filter?,He wipes it with a clean cloth.,He taps it against the counter to shake off debris.,He uses hot water to flush it.,He steams it using a milk frother.,He scrubs it with a brush.,He soaks it in a cleaning solution.,He sprays it with compressed air.,He shakes the filter to loosen any residue.,c,,,,,,,,,,,,,What method does the man use to clean the filter?,He uses hot water to flush it.,"According to the video, how does the man ensure the filter is free of impurities?",He uses hot water to flush it.,,,,
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=XdaFuvtY0zo&t=86,431,,sentiment,factual recall,factual recall,Life & Practical Skills,coffee,mixed_sounds,1:26 - 2:20,medium,Why doesn't the man stop pouring milk even when the cup is filled?,He is not satisfied with his latte art.,He is following a specific technique for milk frothing.,He is distracted and doesn't notice the cup is full.,He wants to test how much milk the cup can hold.,He is intentionally overflowing the cup for a visual effect.,He is practicing his pouring skills without worrying about waste.,He is conducting an experiment to test milk texture.,He is trying to create a new style of latte art.,a,,,,,,,,,,,,,Why does the man keep pouring milk even after the cup is full?,He is not satisfied with his latte art.,What is the reason the man continues pouring milk despite the cup being filled?,He is not satisfied with his latte art.,,,,
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=JXtlj_kyRNw&t=4,432,,information_querying,visual reasoning,,Low-Quality & Extended Content,"low quality, coffee",speech,0:04 - 0:49,medium,Why does the man pour milk from one cup to the other?,To cool down the milk before serving.,To ensure the consistency in between two cups.,To measure the exact amount of milk needed.,To create a layered milk effect for presentation.,To experiment with different milk temperatures.,To test if the cup can hold more liquid.,To see how the milk texture changes when poured.,To remove any excess froth from the milk.,b,,easy,What is the pattern on the coffee?,A fern.,A heart.,A rosette.,A tulip.,A swan.,A wave.,A star.,A spiral.,a,What is the reason the man transfers milk from one cup to another?,To ensure the consistency in between two cups.,Why does the man pour milk back and forth between two cups?,To ensure the consistency in between two cups.,What design is formed on the surface of the coffee?,A fern.,What shape appears in the latte art on the coffee?,A fern.
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=Db8w87ajkHI&t=30,433,,gaming,factual recall,factual recall,Technology & Gaming,forza motorsport 5,artificial_sound,0:30 - 1:00,easy,What are the three numbers on the steering wheel?,"The fuel level, engine temperature, and oil pressure.","The lap time, best speed, and reaction time.","Speed, gear, and position.","The tire pressure, suspension level, and brake temperature.","The total mileage, trip distance, and fuel efficiency.","The engine RPM, acceleration rate, and throttle percentage.","The boost pressure, traction level, and drift angle.","The current weather condition, outside temperature, and altitude.",c,,,,,,,,,,,,,What three numerical values are displayed on the steering wheel?,"Speed, gear, and position.",Which three numbers appear on the steering wheel display?,"Speed, gear, and position.",,,,
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=C09i0WSAWuU&t=31s,434,,"sentiment, information_querying",factual recall,,Sports & Adventure,sports car,mixed_sounds,0:31 - 0:52,medium,How does the man driving show off to the crowd?,He does a burnout to create smoke.,He revs his car.,He drifts around a corner at high speed.,He honks repeatedly to get attention.,He flashes his headlights in a rhythmic pattern.,He accelerates quickly and then slams on the brakes.,He plays loud music from the car's speakers.,He opens the car doors dramatically while driving slowly.,b,,,,,,,,,,,,,What does the man do to impress the crowd while driving?,He revs his car.,How does the driver grab the crowd’s attention?,He revs his car.,,,,
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=3eiidwwNl20&t=24,435,,sentiment,factual recall,,Technology & Gaming,minecraft,music,0:24 - 1:19,medium,Why was this music chosen?,It was randomly selected from a playlist.,It has lyrics that describe the video's theme.,It was the most popular song at the time of editing.,It was recommended by a famous composer.,It complements the video's purpose of showcasing a magnificent work.,It was chosen to match the fast-paced editing style.,It was added to fill the background without any specific reason.,It was used because of licensing agreements.,e,,,,,,,,,,,,,What effect does the selected music have on the video?,The style of the music enhances the magnificence of the video.,In what way does the music contribute to the video’s impact?,The style of the music enhances the magnificence of the video.,,,,
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=_Dp69yYBErE&t=42,436,,information_querying,factual recall,,Humanities & Society,bartender,speech,0:42 - 1:45,medium,How does the man taste the liqueur?,He takes a sip immediately without smelling it.,He only smells the liqueur but does not drink it.,"He drinks it first, then smells the glass afterward.",He holds it in his mouth for a long time before swallowing.,He compares its taste to a different drink before analyzing it.,He chills it in ice before tasting it.,"He smells it and gives his initial thoughts, then drinks it before sharing more insights.",He eats a piece of food before tasting to enhance the flavor.,g,,easy,Why does he mention St. Patrick's Day?,Because the liqueur is traditionally consumed during the festival.,To share a historical fact about the origins of the holiday.,Because the drink was created specifically for St. Patrick's Day.,Because the color of the liqueur matches the theme of the festival.,To compare the celebration to another cultural event.,Because the festival is known for including special cocktail recipes.,To highlight how the holiday influences modern drink-making.,Because the liqueur was once endorsed by an Irish organization.,d,What process does the man follow when tasting the liqueur?,"He smells it and gives his initial thoughts, then drinks it before sharing more insights.",How does the man evaluate the liqueur during tasting?,"He smells it and gives his initial thoughts, then drinks it before sharing more insights.",What is the reason he brings up St. Patrick's Day?,Because the color of the liqueur matches the theme of the festival.,Why does he reference St. Patrick's Day in the discussion?,Because the color of the liqueur matches the theme of the festival.
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=tmVZ3jjCqxE&t=28,437,,information_querying,factual recall,factual recall,Humanities & Society,bartender,speech,0:28 - 2:23,easy,What is the yellow drink?,Pineapple juice.,Mango smoothie.,Lemon soda.,Banana milkshake.,Orange-flavored sports drink.,Ginger tea.,Tropical fruit cocktail.,Passion fruit iced tea.,a,,medium,How does the bartender present the cocktail-making process?,He describes the ingredients but does not make the drink.,He shows a completed cocktail without demonstrating the process.,He focuses only on the history of the drink rather than making it.,He explains the steps and then asks someone else to perform them.,He reads the recipe aloud without actively preparing the cocktail.,He explains each step and then performs it while doing stunts.,He uses a slideshow presentation to explain cocktail-making techniques.,He plays a video of another bartender making the drink instead of demonstrating it himself.,f,What beverage is the yellow drink?,Pineapple juice.,Which drink is yellow in color?,Pineapple juice.,How does the bartender make the cocktail-making process more entertaining?,He explains each step and then performs it while doing stunts.,What technique does the bartender use to make cocktail preparation more exciting?,He explains each step and then performs it while doing stunts.
Approved,❤️,Is this time segment correct? I don't see the lines on the glasses and when she laughs?,,,I have corrected the link,,Ethan,youtube8m,https://www.youtube.com/watch?v=9KUD0iNVxw4&t=27,438,,information_querying,factual recall,visual reasoning,Humanities & Society,bartender,speech,0:27 - 1:05,easy,What are the lines on the glasses for?,For decorative purposes only.,To indicate the brand of the glass manufacturer.,To provide a better grip when holding the glass.,For organizing different glass sizes in a set.,To show the recommended serving temperature.,For users to measure the drink they pour in.,To prevent drinks from overflowing by marking a limit.,To act as a design element inspired by classic barware.,f,,easy,Why does the woman laugh?,She hears a funny joke from the bartender.,She remembers something amusing from earlier.,She watches someone else spill their drink.,She accidentally pours too much liquor in the cup.,She sees a humorous drawing on the cup.,She reacts to an unexpected noise in the background.,She laughs at a playful comment made by her friend.,She notices a mistake in the drink's presentation.,d,What is the purpose of the lines on the glasses?,For users to measure the drink they pour in.,Why do the glasses have lines on them?,For users to measure the drink they pour in.,What causes the woman to laugh?,She accidentally pours too much liquor in the cup.,Why does the woman start laughing?,She accidentally pours too much liqueur in the cup.
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=u1F9WdTG0xw,439,,information_querying,factual recall,emotional inference,Humanities & Society,bartender,mixed_sounds,0:00 - 1:00,medium,Which side is the female bartender on?,North.,West.,South.,East.,Center.,Northeast.,Southwest.,Northwest.,d,,easy,Why is the crowd cheering?,A famous guest has arrived at the event.,"Bartenders are making cocktails while performing stunts, while the host energizes the atmosphere.",A special limited-edition drink has been unveiled.,A competition winner has just been announced.,A bartender successfully completed a world record attempt.,The venue is giving out free drinks to the audience.,A surprise musical performance is happening.,A new cocktail recipe has been introduced for the first time.,b,On which side is the female bartender positioned?,East.,Where is the female bartender located?,East.,What is making the crowd cheer?,"Bartenders are making cocktails while performing stunts, while the host energizes the atmosphere.",Why is the audience so excited?,"Bartenders are making cocktails while performing stunts, while the host energizes the atmosphere."
In Review,,Pretty visually dominant because you can see up to P2.,I'd suggest maybe asking what sounds is P2's character making?,,fixed,,Ethan,youtube8m,https://www.youtube.com/watch?v=suozIsVYHaE&t=50,440,,gaming,spatial reasoning,factual recall,Technology & Gaming,super mario galaxy 2,mixed_sounds,0:50 - 2:14,easy,"What does the man mean by saying, ""We almost hit 30 again""?",They almost reached level 30.,They nearly completed 30 laps.,They almost collected 30 coins.,They got close to earning 30 points.,They nearly finished 30 challenges.,They were about to score 30 in the game.,They almost collected 30 coins.,They were close to a 30-hit combo.,g,,,,,,,,,,,,,"What does the man mean when he says, ""We almost hit 30 again""?",They almost collected 30 coins.,"According to the video, what is the meaning behind the man saying, ""We almost hit 30 again""?",They almost collected 30 coins.,,,,
Approved,❤️,Q1 option C also feels correct?,Q1 option E too?,,option E fixed,,Ethan,youtube8m,https://www.youtube.com/watch?v=UHO93z2oKzw&t=41,441,,"sentiment, information_querying",,,Technology & Gaming,star wars,speech,0:41 - 1:28,medium,"How does Jamie feel when he says ""fine""?",He is excited and eager to proceed.,He is indifferent and doesn’t really care.,He is happy to take on the challenge.,He is confident that everything will go well.,"He accepts with a smile, showing no hesitation.",He is pretending to be upset but is actually enjoying it.,"He doesn’t want to do it but has no choice, so he goes along with it for the show.",He is frustrated and refuses to participate.,g,,medium,What outfit did Jamie put on?,The costume the actor wore in the scene they are going to replicate.,A casual outfit matching their personal style.,A uniform related to the profession being portrayed.,A randomly chosen costume from the wardrobe.,A formal suit that contrasts with the scene.,A modern outfit instead of a period-accurate one.,A themed costume unrelated to the original scene.,An improvised outfit inspired by the scene rather than an exact match.,a,"What emotion does Jamie express when he says ""fine""?","He doesn’t want to do it, but he has no choice and goes along with it for the show.","What does Jamie mean when he says ""fine""?","He doesn’t want to do it, but he has no choice and goes along with it for the show.",What clothing did Jamie wear?,The costume the actor wore in the scene they are going to replicate.,What did Jamie dress in for the scene recreation?,The costume the actor wore in the scene they are going to replicate.
Approved,❤️,I'd suggest adding different oil options to make it harder,,,Fixed,,Ethan,youtube8m,https://www.youtube.com/watch?v=SU8_lLFWu_E&t=39,442,,information_querying,emotional inference,factual recall,Life & Practical Skills,cooking,speech,0:39 - 1:05,easy,What is in the metal container?,Vegetable oil.,Canola oil.,Olive oil.,Sesame oil.,Peanut oil.,Coconut oil.,Sunflower oil.,Grapeseed oil.,c,,,,,,,,,,,,,What liquid is inside the metal container?,Olive oil.,What is stored in the metal container?,Olive oil.,,,,
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=3YNGGdpJ0dw&t=4,443,,sports,factual recall,,Sports & Adventure,pilates,speech,0:04 -  3:47,medium,How many machines does Nicole use?,1,2,3,4,5,6,7,8,b,,medium,What is the black circle for?,To serve as a balance training tool.,To assist in stretching exercises.,To add resistance for the inner thighs.,To be used as a stability cushion.,To provide support for lower back exercises.,To enhance grip when performing push-ups.,To be used as a footrest during seated workouts.,To act as a visual marker for alignment in training.,c,What is the total number of machines Nicole uses?,2,How many different machines does Nicole operate?,2,What is the purpose of the black circle?,To add resistance for the inner thighs.,How is the black circle used in workouts?,To add resistance for the inner thighs.
Approved,❤️,,,,,,Ethan,youtube8m,https://www.youtube.com/watch?v=yzYWfG0F21I&t=4,444,,information_querying,factual recall,factual recall,Life & Practical Skills,cooking,speech,0:04 - 0:47,easy,What does the man in the blue T-shirt want?,He wants to learn how to prepare a roast beef dinner.,He is looking for a recipe for a seafood dish.,He wants to find the best seasoning for grilled chicken.,He is asking for tips on making homemade pasta.,He is interested in learning how to bake a chocolate cake.,He wants to know how to properly store fresh vegetables.,He is curious about different methods for brewing coffee.,He is trying to decide which wine pairs best with his meal.,a,,,,,,,,,,,,,What is the man in the blue T-shirt trying to learn?,He wants to learn how to prepare a roast beef dinner.,What is the man in the blue T-shirt interested in doing?,He wants to learn how to prepare a roast beef dinner.,,,,
Approved,❤️,,,,,,Taru,youtube8m,https://www.youtube.com/watch?v=ElrpwNd3dFw,445,,"sports, sentiment",factual recall,,Humanities & Society,reasoning,natural_sound,1:00 - 1:40,easy,Why did the person laugh? ,They tripped over a loose object and found it amusing,"They bumped into the other person, causing them to crash",Due to a joke they remembered at that moment.,They saw a funny expression on someone’s face after an awkward interaction.,Because they were trying to lighten the mood after the incident,Because they found the situation unexpectedly ironic.,They spilled their drink on themselves in an embarrassing moment.,They misread the situation and thought something funny had happened,b,,easy,,,,,,,,,,,Why did the person laugh?,"They bumped into the other driver, causing them to crash.",What caused the person to laugh in that moment?,"They bumped into the other driver, causing them to crash.",,,,
Approved,❤️,can be medium,,,Fixed,,Taru,youtube8m,https://www.youtube.com/watch?v=-MYPmdkHduk,446,,information_querying,emotional inference,,Science & Knowledge,tutorial,speech,0:55-2:00,hard,Where does the person put the slides to show to the customer? ,They position it on the table next to the customer,They slide it into the slot on the side of the device.,"They hold it in their hand for the customer to see, then put it back","They display it using a digital screen instead of a physical setup.
",They slide it right in front of the light bulb.,They place it directly under the projector screen.,They show it by pointing to the images on a printed sheet.,They put it on a clamp to hold it upright,e,,medium,Where is the button located? ,On the top of the box.,On the bottom of the box.,"On the front of the box.
","On the back of the box.
",On the side of the box.,The button is hidden underneath a panel.,"The button is located in a compartment that needs to be opened.
",On the wire of the box,a,Where does the person put the slides to show to the customer? ,They slide it right in front of the light bulb.,Where are the slides placed for the customer to view them?,They are placed right in front of the bulb through a slit,Where is the button located? ,On the top of the box,What part of the box is the button positioned on?,On the top side of the box
Approved,❤️,can be medium,this isnt egocentric is a professional shoot,,,,Taru,youtube8m,https://www.youtube.com/watch?v=G2dJRcDEDk8,447,,sports,factual recall,spatial reasoning,Technology & Gaming,monster trucks,mixed_sounds,3:30 - 3:45,hard,"Why does the commentator say ""Sorry Superman""? ",The truck veers off course and narrowly misses hitting a car called Superman.,The truck accidentally splashes mud onto another car called Superman.,"The commentator uses ""Superman"" sarcastically to describe the truck's failed maneuver.",The commentator apologizes after jokingly comparing the truck to Superman.,The truck crashes into a wall painted with the Superman logo.,The truck swerves and blocks the path of another car called Superman.,The phrase is said because the truck ruins a promotional Superman-themed display.,The truck rear-ends another truck called Superman.,h,,,,,,,,,,,,,"Why does the commentator say ""Sorry Superman",The truck rear-ends another truck called Superman.,What is the reason the commentator says 'Sorry Superman',He is apologizing for the truck that hit the back of the another truck that has the logo Superman.,,,,
Approved,❤️,,,,,,Taru,youtube8m,https://www.youtube.com/watch?v=4CZftbyRjkk,448,,"egocentric_agent, information_querying",visual reasoning,,Science & Knowledge,tutorial,speech,0:30 - 1:10,medium,What tool does the person use to open the jump rings?,Screwdriver,Pliers,Hammer,Scissors,Needles,Person uses their hands to twist the interlocked rings,"The rings are already open, the need to be interlinked only",The person clamps the rings onto a desk and uses a hand tool to open it,b,,,,,,,,,,,,,What tool does the person use to open the jump rings?,Pliers,Which hand tool does the person use to separate the jump ring openings?,"The person uses 2 chain nose pliers to press down on the rings, open them and connect them.",,,,
Approved,❤️,can be answered easily from video alone,,,Switch the question to utilize reasoning. ,,Taru,youtube8m,https://www.youtube.com/watch?v=Ub0VHDJA7NA,449,,"information_querying, social",factual recall,,Science & Knowledge,tutorial,speech,1:00 - 1:50,easy,How does the person ensure the ruffles start out clean?,She uses a sponge to remove any remaining icing before starting.,The person rinses the entire icing bag with warm water to clean it before starting.,She uses a metal brush to scrub the nozzle prior to starting.,The person carefully scrapes off the excess icing with a spatula,She uses warm water to rinse it after detaching it from the bag.,She uses a napkin to gently remove the icing residue before starting.,The nozzle is cleaned by soaking it in soapy water.,The person continues to use the nozzle without cleaning off excess icing.,f,,,,,,,,,,,,,How does the person clean the icing bag nozzle?,Using a napkin to gently remove the icing residue.,"""What method does the person use to remove the leftover icing from the nozzle?""",They use a napkin to carefully wipe away the remaining icing.,,,,
Approved,❤️,have more options on teddybear to make it harder,have more options from the video's contents like the robot snake,reviewer fixed and approved,,,Taru,youtube8m,https://www.youtube.com/watch?v=KMRO7LtAFRk,450,,information_querying,visual reasoning,,Life & Practical Skills,tutorial - robot,speech,1:40 - 1:52,medium,What does the robot's camera screenshot contain?,A teddy bear resting on another robot.,A dog playing with a ball.,The screenshot captures a heartwarming scene of two robots interacting.,A flower vase on top of a table.,The image shows a playful interaction between a moving snake robot and a cat.,The robot’s camera shows a close-up of two teddy bears together.,A robot holding a cup in its hand.,A teddy sitting next to a laptop.,a,,hard,Where is the camera icon located on the GUI interface?,"Below the search bar on the right side, near the top of the screen.","The camera icon is positioned towards the center of the screen, next to the navigation buttons.","Below the arrow key pad on the right side, in the middle of the screen","The icon for the camera is visible on the right side, near the center, under the control buttons.","To the left of the arrow key pad, placed in the middle of the display.","Above the arrow key pad on the right side, in the center of the interface.","Below the main toolbar on the left side, near the bottom of the screen.","The camera icon appears in the lower-right section of the interface, below the arrow keys.",c,What does the robot's camera screenshot contain?,A teddy bear resting on another robot.,What is shown in the screenshot taken by the robot's camera?,A teddy bear lying on top of another robot.,Where is the camera icon located on the GUI interface?,"Below the arrow key pad on the right side, in the middle of the screen",Where can the camera icon be found on the GUI interface?,"In the center of the screen, just below the arrow key pad on the right."
In Review,,Q2 is video only,,,Redid Q2,,Taru,youtube8m,https://www.youtube.com/watch?v=srJcwiuK9sg,451,,"gaming, information_querying",factual recall,spatial reasoning,Technology & Gaming,fifa,speech,0:10 - 1:21,medium,What is the team name of the first guy the person plays against? ,FC Barcelona,Bronze Cam,Real Madrid,AFC Richmond,Scunthorpe FC,Some Russian Team,NEP,Sheffield United,e,,hard,Why does the player highlight the opponent team's chemistry,"The opponent team's chemistry is lower than his own, making him to believe this will be a an interesting match up. ","The opponent team's chemistry is significantly higher than his own, making him concerned about the challenge ahead.","The opponent team's chemistry is exactly the same as his own, leading him to anticipate a balanced competition.","The opponent team's chemistry has recently improved, making him curious about their recent performance.",He wants to analyze how team chemistry affects in-game performance and strategy.,He is checking if the opponent's teamwork could be a potential advantage or weakness.,He notices the opponent's chemistry and wonders if it reflects their recent playstyle changes.,"The opponent team's chemistry is not shown, making him not be able to analyze their ability to perform well together.",a,What is the team name of the first guy the person plays against? ,Scunthorpe FC,What team name does the first opponent have?,Scunthorpe FC,Why does the player highlight the opponent team's chemistry,"The opponent team's chemistry is lower than his own, making him to believe this will be a an interesting match up. ",Why does the player focus on the opponent team's chemistry?,"The opponent's chemistry is lower than his own, leading him to anticipate an intriguing matchup."
Approved,❤️,revise correct ans to be: to cheer the parade dancers,add sentiment and audio category should be mixed sounds,,,,Taru,youtube8m,https://www.youtube.com/watch?v=0AFHBDQFFw4,452,,egocentric_agent,factual recall,factual recall,Arts & Performance,dance,mixed_sounds,0:00 - 0:22,easy,Why did the person yell?,To cheer for the parade dancers.,Because a firework went off unexpectedly close to her.,Because someone waved to her from the parade,She was startled by the sudden noise in the crowd.,Because a balloon popped right next to her.,A loudspeaker announcement caught her off guard.,Because her friend surprised her from behind.,Because somebody fell right in front of her. ,a,,,,,,,,,,,,,Why did the person yell?,To cheer for the parade dancers.,What caused the person to yell?,The person yelled to cheer for the parade dancers directly in front of her.,,,,
Approved,❤️,,,,,,Taru,youtube8m,https://www.youtube.com/watch?v=EcrHjopL8xE,453,,"shopping, gaming",causal reasoning,,Technology & Gaming,game,speech,0:52 - 1:08,medium,How does the person demonstrate an advantage of magnets in the toy?,They connect the magnetic pieces to form a larger structure.,They attach the circular magnet pieces to create a chain.,They stack the squares which have the magnets together.,They stick the magnetic tiles onto a metal surface.,They align the bar magnets to show attraction and repulsion.,The person demonstrates how magnets attract by bringing two pieces close together.,"By showing how opposite poles stick together, they explain magnetism.",The person moves one magnet with another to illustrate magnetic force.,c,,,,,,,,,,,,,How does the person demonstrate an advantage of magnets in the toy?,They stack the squares which have the magnets together.,How does the person showcase a benefit of magnets in the toy?,They place the magnetic squares on top of each other to make them stick.,,,,
In Review,,minor improvement is needed to make this more crossmodal. quite vision centric rn,,,"Changed it to refer to audio for writing notes, and also focus on visual cues for the second part. ",,Taru,youtube8m,https://www.youtube.com/watch?v=hud8SPCcfu0,454,,"social, egocentric_agent",visual reasoning,,Humanities & Society,children / classroom,speech,0:30 - 1:12,medium,How do the students try to guess and keep track of what's in each box?,"They tap the box gently and listen for any noise, writing it down in a notebook on multiple pages.","They roll the box around to hear the objects inside, and they audio-record their observations to replay later.","They press on the sides of the box to feel for movement, and they put a sticker on the box bottom that they write on.","They knock on the box and wait for a response, assigning one student per box to remember the details.","They shake the box and try to listen to the sound inside, writing down the observations in a single form with the box numbers. .","The students try to guess by feeling the outside shape of the box, writing it down on a blank sheet of A4 paper.","They rely on their sense of smell to identify what’s inside the box, and they write down their observations on a small whiteboard with each box number.","They try to guess based on hints from the teacher about the box's contents, and note it down in multiple notebooks, one for each box number .",e,,,,,,,,,,,,,How do the students try to guess what's in the box?,They shake the box and try to listen to the sound inside.,What method do the students use to figure out the contents of the box?,"They shake the box and listen closely to the sounds coming from inside.""",,,,
